Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,NEXT_MONTH_DEFAULT
A2887, 500K,F,Graduate,Other,31-45,0,0,0,0,0,0,372277,381314,400653,415075,456128,319284,18480,30030,23100,46200,16170,16170,0
A2888,400K,M,Other,Single,31-45,0,-1,-1,-1,-1,0,48903,22402,17002,14738,27574,14733,22486,17032,14738,27574,2310,15895,0
A2889,300K,M,Other,Single,31-45,1,2,2,2,2,2,198653,193529,204613,199503,210453,206392,0,16632,0,14322,55,7623,0
A2890, 500K,M,High School,Other,31-45,1,-1,-1,-2,-1,-1,0,11240,0,0,13666,0,11240,0,0,13666,0,0,1
A2891,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,85022,88270,90416,82060,71245,39369,4620,4620,18840,69300,3798,2793,0
A2892,400K,F,Graduate,Single,31-45,1,-1,2,-1,-1,-1,-1892,81906,1892,4955,39270,54742,83798,0,4955,39270,54742,949,0
A2893,200K,M,Graduate,Other,31-45,1,-1,-1,-1,-2,-2,0,3033,2033,0,0,0,3033,2040,0,0,0,0,0
A2895,300K,F,Other,Other,31-45,1,3,7,6,7,8,167826,208965,205615,223130,242742,239136,46200,0,23100,23100,0,0,1
A2896,400K,F,Graduate,Single,31-45,0,0,0,-2,-1,0,124590,133973,-7,-7,6900,4604,11550,0,0,6907,14,5565,0
A2897,1M,F,Other,Other,31-45,0,0,0,0,0,0,33382,36438,38762,38824,39635,40425,3474,3488,1240,1284,1291,1520,0
A2898,1.5M,M,Other,Single,31-45,0,0,0,0,0,-1,139168,172862,292857,190831,164791,68736,92400,196350,321,46200,68748,161700,0
A2900,200K,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,3403,901,901,901,901,0,901,901,901,901,0,1802,0
A2903,1.5M,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,13992,21756,17711,14373,21795,16713,21756,17711,14373,21795,16713,20420,0
A2905,1.5M,F,Other,Single,31-45,0,0,0,0,-1,-1,255063,206285,189552,63908,46722,638535,8679,5311,1428,6089,755114,20072,0
A2906,1M,M,Graduate,Single,31-45,0,0,0,0,0,0,427969,753231,638759,581693,505211,382688,370626,23430,16609,14514,12030,9649,0
A2907,1M,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,51367,13128,3770,3770,51695,20561,15465,3770,3770,51695,20561,11208,0
A2908,1M,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,1335,16456,17602,0,11060,0,16468,17602,0,11060,0,16230,0
A2909,100K,F,Other,Other,31-45,3,2,2,2,3,2,47179,45759,51924,55696,54163,57637,0,6930,5313,0,5775,0,0
A2910,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,61270,53647,53456,51190,49614,47219,3465,3927,2310,2310,2310,3465,0
A2911,1M,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,1802,0,901,901,901,901,0,901,901,901,901,901,1
A2915,1M,M,Graduate,Other,31-45,-2,-1,-1,-1,0,0,0,471,-1871,5059,1871,0,471,0,6930,0,0,0,0
A2916,1M,M,Graduate,Other,Less than 30,0,0,0,-1,-1,-1,59367,66244,51007,7919,155,4232,11571,4620,11550,0,7697,0,0
A2917,300K,M,Other,Other,Less than 30,0,0,0,-2,-2,-2,13075,2657,0,0,0,0,4620,0,0,0,0,0,0
A2918,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,426197,410824,387928,390697,404654,337475,17618,13867,12714,23465,13860,13888,0
A2919,1M,M,Other,Other,31-45,0,0,0,0,0,0,80432,71464,70104,54190,53592,49159,4634,4671,2315,2326,2310,2328,0
A2920,100K,F,Other,Single,31-45,0,0,0,-2,-2,-2,5793,7965,-467,-467,2195,0,2310,467,0,2661,0,2310,0
A2921,300K,M,Graduate,Single,46-65,1,-2,-2,-1,2,2,0,0,0,693,347,1802,0,0,693,0,1455,0,1
A2922,1M,F,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,610,610,610,610,956,610,610,610,610,956,610,610,0
A2923,100K,F,Other,Other,31-45,0,0,0,0,0,-1,19607,23513,27491,27491,21566,20915,4620,4620,0,0,20915,4620,1
A2924,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,322850,331520,339655,337530,336992,341060,13860,13860,11130,11550,11550,10395,0
A2925,1M,F,Graduate,Other,Less than 30,0,0,0,0,0,0,511129,507149,499692,418138,419115,423384,20097,19635,14553,15477,16632,12243,1
A2926,1.5M,M,Other,Other,Less than 30,0,0,0,0,0,0,392005,393414,387794,394109,401115,411372,14322,16170,13204,13818,16170,12705,0
A2927,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,151982,61596,52275,33664,34943,29097,4620,3234,672,3465,11550,4620,0
A2928,300K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,23497,28644,32931,38944,40372,49868,6930,6930,9240,9240,11550,11550,0
A2929,200K,F,Other,Other,31-45,0,0,0,0,0,0,42758,44856,48734,50263,51793,53271,3465,4620,2310,2310,2310,2779,0
A2930,1.5M,F,Other,Single,46-65,0,0,0,0,0,0,390991,373666,356719,339886,319334,290750,15246,14253,11781,10917,10522,10106,0
A2932,100K,M,Graduate,Other,Less than 30,-1,-1,-1,2,2,2,901,1633,3049,2148,1802,554,2534,2317,0,554,0,1802,1
A2933,1M,M,Graduate,Other,31-45,-2,-2,-2,-2,-1,-1,4368,5632,5267,1723,4595,3853,6091,5267,1723,4595,3853,6018,0
A2934,100K,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,1451,1529,1377,1455,1534,1381,1617,1386,1617,1617,1386,3234,0
A2935,1M,M,Graduate,Other,Less than 30,2,-1,-1,0,0,-2,3035,388,2495,2495,0,0,393,2495,0,0,0,5775,1
A2936,1.5M,M,Other,Other,31-45,0,0,0,0,0,0,1039015,1039609,1048209,916146,907550,920484,40679,40425,31901,32571,33541,34650,0
A2937,100K,M,Graduate,Other,Less than 30,1,-1,-1,-1,2,2,0,46401,4874,693,347,1502,46401,5082,1386,0,1155,0,1
A2938,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,552023,567140,575118,586500,599221,610653,23980,20873,20942,22121,21774,21795,1
A2939,1M,F,Graduate,Single,31-45,0,0,0,0,0,0,227399,219840,216489,207235,191289,176332,9240,9818,11550,7487,8085,16170,0
A2940,300K,F,Graduate,Single,31-45,0,0,0,0,0,0,89908,105283,107406,92964,92176,19933,27720,11550,6930,23100,2310,4246,0
A2941, 500K,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,4733,0,811,1458,30859,887,0,811,1458,30859,887,1125,0
A2942,1M,F,High School,Single,46-65,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
A2943,300K,F,Graduate,Single,46-65,0,0,0,0,0,0,48226,50610,52950,53999,55130,56223,3162,3192,1931,2000,2010,2084,0
A2944,1M,F,Other,Other,31-45,0,0,0,0,0,0,503118,436627,318290,246507,223118,52536,16773,11943,9365,10395,2830,254100,0
A2945,1M,F,Graduate,Other,31-45,2,2,0,0,0,2,469163,428237,346128,328953,279321,200982,718,87835,18723,23370,85,12160,1
A2946,100K,M,Graduate,Other,Less than 30,-1,-1,-2,-2,-2,-2,1153,0,0,0,0,0,0,0,0,0,0,0,1
A2947,1M,M,Other,Other,31-45,0,0,0,0,0,0,242204,234939,215960,219526,223934,250550,8316,9880,9240,8316,30499,10395,0
A2948,1M,F,Graduate,Single,31-45,0,0,0,0,0,0,751778,468590,131788,373414,421032,0,23100,34650,242550,127050,0,0,0
A2950, 500K,F,Graduate,Single,46-65,0,0,0,0,0,0,152723,160397,167614,175950,180152,160067,11550,11550,11550,6930,11550,11550,0
A2951,300K,M,Graduate,Other,Less than 30,0,0,0,0,0,-1,204077,208501,202206,206364,45542,10878,7762,4498,4620,23100,10878,190344,0
A2952,300K,F,Graduate,Single,31-45,0,0,0,0,0,0,53292,43442,46623,49757,59540,0,3927,4620,4620,11550,0,0,0
A2953,1M,F,Other,Single,31-45,0,0,0,0,0,0,764617,768835,634019,636038,648909,624735,34904,25454,21950,22127,20850,20141,0
A2954,200K,F,Graduate,Other,Less than 30,0,0,2,0,0,0,110247,118182,111596,116267,109707,117306,12705,0,6930,6930,11550,0,1
A2955,1M,M,Other,Single,31-45,-1,0,-1,-1,-1,-1,46828,26089,38977,2640,9972,34511,2310,39053,2640,9972,34511,0,0
A2956,100K,F,Other,Other,31-45,1,2,2,2,2,2,20148,22158,21458,23423,24063,23340,2673,0,2328,1349,0,457,0
A2957,1M,M,Graduate,Single,31-45,2,2,2,2,2,2,5775,5775,5775,5775,5775,5775,0,0,0,0,0,0,1
A2960,200K,M,High School,Single,46-65,0,0,0,0,0,0,156766,150293,153493,113428,105867,108036,6052,6306,4472,3927,3927,4620,0
A2961,100K,M,Other,Other,31-45,3,2,2,0,0,0,68508,70039,66969,67142,67775,71116,4073,0,2721,2825,5625,2772,1
A2962,400K,M,High School,Other,46-65,-1,-1,-1,-1,-1,-1,25606,105514,64567,39859,24024,43373,105560,64567,39979,24024,43373,6801,0
A2964,100K,F,Other,Other,31-45,0,0,-1,0,0,0,10360,11187,36942,34412,29550,23197,2310,36960,1386,2310,1155,0,0
A2965,400K,M,Graduate,Single,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
A2966,200K,M,Other,Other,Less than 30,0,0,-2,-2,-2,-2,9554,0,0,0,0,0,0,0,0,0,0,0,0
A2967,300K,F,Other,Single,Less than 30,1,1,1,0,0,0,94879,100439,170848,5641,111026,111310,7161,2310,1779,110908,4056,4375,0
A2968,400K,M,High School,Single,31-45,0,0,0,0,0,0,367105,379655,386821,229376,138341,102245,18480,16170,11550,11550,11550,46200,0
A2969,200K,F,Graduate,Other,31-45,2,2,0,0,0,0,80815,78877,81476,83128,85251,86951,0,4620,3003,3465,3465,3641,1
A2971, 500K,F,Graduate,Single,31-45,0,-1,0,0,-1,-1,44625,44045,41252,753,753,753,44045,11550,0,753,753,753,0
A2973, 500K,F,Other,Single,31-45,0,0,0,0,0,0,223862,214678,229910,231788,236971,250790,23100,16179,11550,11557,16967,16170,0
A2974,400K,F,Other,Other,Less than 30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
A2975,400K,F,Graduate,Other,Less than 30,1,-2,-2,-2,-2,-2,-4620,-4620,-4620,-4620,-4620,-4620,0,0,0,0,0,0,1
A2976,300K,M,Graduate,Other,Less than 30,0,0,0,0,2,0,208173,204285,208240,218122,214490,216715,9494,9473,15299,0,8092,7762,0
A2977, 500K,F,Other,Other,31-45,0,0,0,2,0,0,65987,75944,90367,88563,98588,108461,11550,16170,0,11550,11550,11550,0
A2978,1M,M,High School,Other,Less than 30,-2,-1,0,0,0,0,2772,2287,20972,25840,23467,27106,2287,18686,5050,2677,4006,2772,0
A2979,100K,F,High School,Other,46-65,-1,-1,-1,-1,-1,0,5061,2633,29235,3911,700,28420,2633,29235,3927,1155,27720,0,0
A2980,1.5M,M,Graduate,Single,31-45,0,0,0,0,0,0,81257,83606,102003,111624,49880,32030,5784,23109,11961,2419,4664,2319,1
A2981,400K,M,Graduate,Single,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
A2982,200K,M,High School,Other,31-45,3,2,2,2,2,2,88942,92673,95170,97630,99522,100418,5775,4620,4620,3696,2772,4620,1
A2983,1M,F,Other,Single,Less than 30,0,0,0,0,0,0,129755,139178,146856,166184,175287,174680,11550,11550,23100,11550,11550,11550,0
A2984,200K,F,Graduate,Other,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
A2986,200K,M,Other,Other,46-65,2,0,-1,-1,-1,0,89968,87316,7,41765,28244,30714,4620,2310,43890,28875,4620,4620,1
A2987,200K,F,Other,Other,31-45,0,0,0,0,0,0,112758,117323,114631,45923,47196,45181,11550,53130,1936,2310,2310,2310,0
A2988,100K,M,Graduate,Other,Less than 30,1,3,2,0,0,0,24112,23400,22495,21201,19399,0,0,0,0,0,0,0,0
A2989,400K,F,Other,Other,31-45,2,2,2,2,2,2,314042,301744,271176,257514,252605,225484,19422,8085,8085,8316,0,8316,0
A2990,200K,F,Other,Other,31-45,0,0,0,0,0,0,90635,91774,62527,66075,65140,134969,4837,3352,4590,2400,3465,2772,1
A2991, 500K,F,High School,Other,Less than 30,0,0,0,0,0,0,299651,308852,308981,184927,160942,76678,14022,8134,11550,11550,11559,11617,0
A2992,1M,F,Graduate,Other,More than 65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
A2993,1.5M,F,High School,Single,More than 65,2,2,3,3,4,6,1048705,1087814,1088414,1124453,1164041,1219012,59376,21862,57900,59374,76230,497,0
A2994,1M,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,33770,4345,31763,22723,17983,33403,28838,32250,22726,17983,33403,32790,0
A2995,100K,F,High School,Other,46-65,0,0,2,0,0,0,38658,47062,27884,29030,32222,33075,9258,0,2310,3696,1386,1229,0
A2996, 500K,M,Graduate,Other,31-45,-2,-1,-1,-1,0,-1,19998,15817,43340,52964,7228,5539,15817,43340,52964,0,5539,53474,0
A2997,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,34766,37429,39018,35745,33754,37778,4620,3003,4620,2310,4620,2310,0
A2998,100K,M,High School,Single,46-65,0,0,0,0,0,2,34116,35276,35535,33606,37593,36152,3634,3493,1164,6399,1416,32,0
A3000,1M,F,Other,Single,31-45,0,-1,-1,-1,-1,-1,18480,19145,18480,0,18480,0,19145,18480,0,18480,0,0,0
A3002,100K,F,Graduate,Single,46-65,0,-1,-1,-1,0,-1,46119,901,901,1802,1802,24024,901,901,1802,0,24024,0,0
A3003,200K,M,Graduate,Other,Less than 30,-1,0,0,0,0,0,34733,36475,42047,42968,44209,42317,3003,6239,1617,1957,1513,1617,0
A3004,200K,M,Other,Other,31-45,2,0,0,0,0,0,64107,66498,68838,70208,71682,76276,3435,3465,2497,2590,5775,0,1
A3005,1M,M,Other,Other,31-45,0,0,0,0,0,0,227990,232321,239365,239593,231314,236006,8988,12104,8353,8709,9850,7727,0
A3006,100K,F,Other,Other,31-45,-2,-2,-2,-2,-2,-2,5080,3534,1733,5267,3465,1802,3534,1733,2633,6930,1802,0,0
A3007,200K,F,Other,Single,31-45,0,0,0,0,0,0,111386,113139,113784,45371,46322,45306,4705,5350,1594,1652,1659,1594,0
A3008,1M,F,Graduate,Single,46-65,-1,-1,-1,-2,-1,2,4528,2430,15546,3109,8510,1721,2837,16794,4620,9991,0,26036,0
A3010,1M,M,Other,Single,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
A3011,100K,M,Other,Other,Less than 30,0,0,0,0,2,2,72707,75452,78108,80739,84193,82040,4620,4620,4620,5775,0,3465,0
A3012,400K,F,Graduate,Single,46-65,0,0,2,0,0,0,297916,319381,310864,314220,225264,108632,29799,0,12472,9757,4227,4364,0
A3013,100K,M,Other,Other,31-45,2,2,0,0,0,3,42222,40878,43908,44082,50522,49055,0,3724,1587,7161,0,0,1
A3016,1M,M,High School,Single,31-45,-2,-2,-2,-2,-1,-1,557,0,0,0,1707,0,0,0,0,1707,0,0,1
A3017,100K,M,Other,Other,Less than 30,1,2,2,2,2,2,12966,12421,15985,15964,15373,16611,0,3784,580,0,1495,0,1
A3018, 500K,F,Other,Single,31-45,0,0,0,0,0,0,158628,161012,161735,166489,165604,170157,9240,9240,11550,5921,11550,11550,1
A3020,200K,M,Other,Single,31-45,2,0,0,0,0,0,117630,116348,96158,97706,99402,105883,3962,4599,3837,3617,8145,0,1
A3021,1M,M,Other,Single,31-45,0,0,0,0,0,0,25193,22389,21164,24176,21774,18709,3151,3218,4627,2310,2310,1155,0
A3023,1M,F,High School,Single,31-45,-1,0,0,0,0,0,356807,355276,178230,170150,162331,155001,17152,6456,6419,6808,7854,11550,0
A3025,400K,F,Other,Other,31-45,0,0,0,0,0,0,306671,192880,195973,197882,184458,187318,9245,9009,6930,6681,7066,6937,0
A3026,100K,M,Other,Single,31-45,2,0,0,0,0,0,28704,30360,32691,33345,34193,35241,2830,2851,1194,1386,1617,1640,1
A3027,200K,F,Other,Other,31-45,0,0,0,0,0,0,160296,148184,122892,68623,65666,23266,7036,4329,4620,2310,2310,460,0
A3028,1M,F,Graduate,Other,31-45,0,0,0,0,-1,-1,704335,716035,729336,261982,5775,0,29007,31735,11672,5775,0,0,0
A3029,200K,F,Other,Other,31-45,0,0,0,0,2,0,106442,109106,112308,118120,116013,112899,5082,5775,8316,0,4052,4371,1
A3030,100K,M,Other,Single,Less than 30,2,2,0,0,0,0,72104,66951,65375,71776,55780,9256,0,3234,8226,1116,185,0,1
A3031,1.5M,M,Graduate,Single,31-45,0,0,0,0,0,0,827026,831709,852494,882954,472610,488923,34650,34650,46200,23100,23100,23100,0
A3033,1.5M,M,Graduate,Single,31-45,0,0,0,0,0,0,75572,140741,175763,254779,251707,239196,69316,69300,115500,11550,11550,69300,0
A3034,1M,M,Graduate,Single,Less than 30,1,-2,-1,-1,0,0,0,0,929,33149,32638,23613,0,929,33149,2608,2823,471,0
A3035,200K,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,1326,1850,1585,1217,721,1021,1850,1585,1217,721,1021,18517,0
A3036,300K,M,Other,Single,31-45,0,0,0,0,0,0,73021,74530,75736,76272,62633,60723,3608,3465,2446,2282,2130,1908,0
A3040, 500K,M,High School,Single,46-65,0,0,0,0,0,0,227364,212400,39367,23273,11797,17993,120827,2310,490,236,17986,9240,0
A3043,1M,M,Graduate,Single,31-45,1,-2,-2,-1,-1,-1,0,0,0,4581,0,478,0,0,4581,0,478,115440,0
A3045,400K,F,Other,Other,31-45,0,0,-2,-2,-2,-2,63513,0,0,0,0,0,0,0,0,0,0,0,0
A3047,100K,M,High School,Other,31-45,-1,0,0,-1,2,2,5100,18036,0,453,106,12349,16184,0,453,0,12243,0,0
A3048,300K,M,Graduate,Other,Less than 30,0,0,-1,0,0,-1,20042,24484,13430,10224,7018,11975,11550,13430,0,0,11975,16281,0
A3049,300K,M,Graduate,Other,Less than 30,-2,-1,-1,-1,0,0,919,2204,0,393,393,0,2213,0,393,0,0,0,0
A3050, 500K,M,Other,Single,31-45,0,0,0,0,0,2,98914,102000,103636,105724,111351,114236,4287,3613,3391,6930,4620,4620,0
A3051,100K,F,Other,Single,46-65,1,2,0,0,2,2,34992,33772,35394,38043,37106,39951,0,2894,3234,0,3465,0,0
A3053,400K,M,Other,Other,31-45,-1,-1,-1,0,-1,-1,407,912,2781,1617,1728,-1811,912,2781,0,1728,0,6209,0
A3055,200K,F,Other,Single,46-65,0,0,0,0,0,0,116720,116750,113987,46750,43072,43969,4851,3015,2774,1532,1580,1506,0
A3056,400K,F,High School,Single,46-65,1,2,0,0,0,0,61404,59958,58083,53673,30670,32097,231,4620,2310,1617,2310,4620,1
A3057,200K,M,Other,Other,31-45,1,2,0,0,0,0,14768,14202,16888,16870,17223,17568,0,2924,596,617,621,642,1
A3058,200K,M,High School,Single,46-65,0,0,2,0,0,0,103409,110989,107738,93673,44809,0,9240,0,1873,2310,0,0,0
A3059,300K,F,Graduate,Single,31-45,1,2,2,2,2,0,40113,41816,40457,46678,45611,46808,3026,0,6930,0,2310,2310,0
A3060,1M,F,Other,Single,46-65,-1,-1,-1,-1,-1,-1,142328,105495,25609,10543,15128,14814,106004,25720,10575,15230,14876,28295,0
A3061,1M,M,Other,Single,Less than 30,-1,-1,-1,0,-1,-1,1642,1642,12737,4595,1642,19642,1642,12737,0,1642,19642,6955,0
A3063,200K,M,Other,Single,31-45,0,0,0,0,0,0,11834,18166,22409,20718,19702,20182,6930,4632,2340,2310,809,1155,0
A3064,400K,F,Graduate,Other,46-65,0,0,0,0,0,0,151628,154765,157544,159080,151954,154424,6468,6930,5775,5429,5544,5544,0
A3065, 500K,F,Other,Single,Less than 30,0,0,0,2,-1,-1,405495,320686,119395,5992,396664,419711,8838,16170,0,396664,30954,0,1
A3066,200K,F,Other,Other,Less than 30,1,-1,-1,-1,0,0,-55,7004,7665,2952,5870,35694,7059,7678,2952,4627,34650,30039,0
A3067,1M,F,Other,Other,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
A3069,100K,F,High School,Single,46-65,0,0,0,0,0,-1,65463,55976,36096,21552,10099,3278,3883,4620,0,0,3278,27720,1
A3070,300K,M,Other,Single,Less than 30,-1,-1,-1,-1,-1,-1,31386,26410,18071,0,11349,16223,26410,18071,0,11349,16223,5027,0
A3071,300K,M,Other,Other,Less than 30,0,0,0,0,0,0,189568,193687,197639,199794,203594,207637,9240,9240,7508,7380,7415,9702,0
A3072,100K,F,Other,Single,Less than 30,2,2,2,0,0,0,18535,27069,25960,29418,33169,44066,9240,0,4620,4620,11550,0,0
A3073,200K,F,Other,Other,31-45,0,0,0,0,-1,0,61367,34306,9270,4682,34858,32520,6930,2310,95,70513,1102,1589,0
A3075,1M,F,Graduate,Other,31-45,0,0,0,0,0,0,258842,250857,231012,235063,232612,229203,11550,11550,11550,11550,11550,11550,0
A3076, 500K,M,Graduate,Other,Less than 30,-1,2,-1,-1,-1,2,2264,2264,869,0,5087,347,0,869,0,5087,0,1892,0
A3078,400K,F,Other,Single,46-65,1,2,2,0,0,0,176752,181347,177066,179459,183506,187401,8778,0,6468,6930,6930,7392,1
A3079,1M,F,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,15653,7387,4904,27198,14243,8277,7443,4909,27471,14304,8318,7861,0
A3080,1M,F,Graduate,Single,31-45,1,2,2,2,2,2,21857,22409,23740,30372,29647,32019,2310,2310,6930,0,2772,0,0
A3082,400K,M,Graduate,Single,31-45,-1,-1,-1,-1,0,0,17161,16551,4271,10892,1846,0,18480,4620,10984,0,0,0,0
A3083,200K,M,Other,Single,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
A3084,400K,F,Other,Single,31-45,-1,-1,-1,-1,-2,-1,1132,-23,11342,0,0,2310,0,11365,0,0,2310,2379,0
A3085, 500K,M,High School,Single,31-45,0,0,0,0,0,0,244925,247891,152386,155479,107440,109917,13860,11550,6230,4620,4648,2707,0
A3086,1M,F,Graduate,Other,Less than 30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
A3087,300K,F,Other,Single,31-45,2,2,2,2,2,2,131982,128547,137487,133897,154758,151910,0,11095,0,23100,0,16620,1
A3088,200K,M,Other,Single,31-45,0,0,-1,-1,-1,-1,101645,99690,51924,11575,10797,0,5313,51924,11575,10797,0,0,0
A3089,300K,M,Other,Single,46-65,-1,-1,-1,-1,-1,-1,1599,906,767,33677,4830,1169,910,767,33677,4830,1169,963,0
A3090,300K,M,Graduate,Single,31-45,2,2,2,2,2,2,181797,185604,188565,191476,195678,199242,8085,7392,7392,7623,7161,7161,1
A3091,1M,M,Graduate,Single,31-45,-1,-1,2,0,-1,2,1719,5184,3169,1585,3516,1585,5050,0,0,3516,0,10139,0
A3092,1M,F,Other,Other,31-45,1,2,2,2,2,0,38383,39064,33939,32125,24625,24678,5775,0,2310,0,4620,2310,0
A3093,100K,F,High School,Other,Less than 30,0,0,0,0,0,0,23338,25731,27965,28526,26380,26891,2784,2707,959,933,924,924,0
A3094,200K,M,Other,Other,31-45,1,2,-1,-1,-1,0,6694,3366,2913,2913,5826,2913,0,2913,2913,5826,0,1802,0
A3096,400K,M,Other,Single,31-45,0,0,0,2,0,0,193700,201494,222344,216128,222938,146493,11550,27027,0,11550,5775,11550,0
A3098,400K,M,Other,Single,46-65,0,0,0,0,0,0,106482,87639,90409,92453,93638,96320,5006,4620,4620,3393,4620,4620,0
A3100,200K,M,Graduate,Other,Less than 30,2,2,2,0,0,0,100205,106484,102072,99711,87704,83915,8381,18,3465,3442,3010,4620,1
A3101,1M,M,Other,Single,31-45,0,0,0,0,0,0,312980,319956,318956,254202,258503,240409,11566,11557,11559,9360,9263,8859,0
A3102,400K,M,Graduate,Other,31-45,2,2,2,2,2,2,130580,133918,135548,137165,140069,142425,6468,4851,4851,5082,4620,5544,0
A3103,100K,M,High School,Single,46-65,1,4,3,2,2,2,10346,9868,9388,8907,10141,9635,0,0,0,2079,0,2079,1
A3104, 500K,F,Graduate,Other,31-45,0,0,0,0,0,0,322947,315380,131892,121723,116138,122303,16170,13860,8085,8085,8085,9009,0
A3105,1M,F,Graduate,Single,More than 65,0,0,0,0,0,0,409988,411055,369251,336015,326835,341199,14421,12580,10906,10129,18030,462,0
A3106,100K,F,Graduate,Other,Less than 30,-1,2,2,2,2,2,35535,37288,36004,40014,39057,40573,3003,0,4620,0,2864,0,1
A3108,300K,M,Graduate,Single,31-45,1,-2,-1,0,0,-2,0,0,9356,9356,0,0,0,9358,0,0,16,16,0
A3109,400K,M,Other,Single,46-65,1,2,2,2,2,2,136158,139085,140344,136706,145149,142458,6468,4897,0,10651,0,5112,0
A3110,200K,M,Other,Other,Less than 30,0,0,-1,-1,0,0,27069,11268,42382,36283,43835,14680,2310,86221,48048,8085,2846,261,0
A3111,400K,F,Other,Other,31-45,0,0,0,0,0,0,268969,260755,222201,205438,209362,211270,11344,8161,7625,8332,12742,16216,0
A3112,1M,F,Other,Single,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,1617,1987,0,0,0,1617,1987,5590,1
A3113,200K,M,Other,Single,31-45,0,0,0,0,0,0,81469,80404,71774,69896,68327,65595,3696,3234,3465,2772,3465,2772,0
A3114,200K,F,Other,Other,31-45,0,0,0,0,0,0,111014,113994,96343,67817,68977,70365,4844,3363,2772,2541,2486,2772,1
A3116,200K,M,Other,Single,31-45,0,0,0,0,0,0,177852,168713,40601,12973,58764,59674,4620,2310,10520,48510,2310,2310,0
A3117,1M,F,Other,Other,Less than 30,-1,-1,-1,-1,0,0,961,1312,3296,34528,30619,19002,1312,3296,34528,1009,2310,2079,1
A3118,100K,F,High School,Other,31-45,-1,-1,2,0,0,0,901,4010,2703,1802,1802,0,4010,0,0,0,0,0,1
A3119,100K,M,High School,Other,31-45,0,0,2,2,3,2,28277,37006,38016,48293,46868,47140,9240,2310,10973,0,1386,0,0
A3120,1M,F,Other,Other,31-45,0,-1,-1,-1,-1,-2,23100,23100,326,16295,-6805,-6805,23100,326,16295,4484,0,0,0
A3121,300K,M,Graduate,Other,Less than 30,-2,-2,-1,0,0,0,-4357,-4819,79342,80947,106486,107780,0,84622,3068,27018,3119,3088,0
A3122,400K,M,Other,Single,31-45,2,2,2,0,0,0,178540,167893,153675,154523,153931,156796,10395,5775,6930,6930,9240,5325,0
A3125,1M,F,Graduate,Other,31-45,2,0,0,0,0,0,741468,745640,630166,272273,271467,276549,29148,25703,9995,9843,9587,9593,1
A3126,300K,M,Graduate,Other,Less than 30,-1,-1,-1,0,-1,-1,9113,13386,25094,3698,2601,11093,13615,25094,0,2601,11093,22525,0
A3127, 500K,M,Graduate,Other,31-45,1,2,0,0,0,0,170716,166673,170095,173469,177607,181575,0,6177,6207,6930,6930,6930,0
A3128,300K,M,Other,Single,31-45,2,2,0,0,0,2,40670,39362,44211,44641,48175,47059,0,6237,1848,4620,0,2310,0
A3129,200K,M,High School,Other,46-65,0,0,0,0,0,0,80344,79598,76948,41656,43289,44832,3985,4158,6930,2310,2310,1518,1
